query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q10,B01498QEHQ,"Tuna in Olive Oil - Solid Light Tuna in Virgin Olive Oil - Canned Tuna Fish in Cold Pressed Tunisian Olive Oil, from El Manar - 1 Kg Canned Tuna (2-Pack)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",44.99,query_only,9,0.8,v1
q10,B01LZ5F6XL,"Rio Mare | Solid Light Tuna in Olive Oil | 6 oz (160 g) Can | 2 Pack - Canned Italian Tuna Fish, Tonno, Wild Caught Yellowfin & Skipjack, Sustainable",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",29.0,query_only,10,0.8,v1
q10,B0B2ZX4FFD,"KITU SUPER espresso, SugarFree Keto Coffee Cans (0g Sugar, 0 Calories) [Triple Shot] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Vegan, DairyFree, GlutenFree - From the SUPER COFFEE Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,1,1.4,v1
q10,B0BM8GDQN7,"Culturi Organic Canned Coffee - All Natural Non-GMO Cold Brew Coffee with Whole Milk and Cane Sugar - Cafe Con Leche - Preservative Free, Shelf Stable, Best Served Cold (12 Pack of Cans)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",37.99,query_notes,2,1.4,v1
q10,B07PGQDDCT,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Variety Pack] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,3,1.4,v1
q10,B08NXYTM48,"Nitro Brew Iced Coffee Beverages - Vanilla Nitro Cold Brew Cans With Oat Milk | Vegan & Dairy Free Latte Drink | Canned Cold Coffee (12-Pack, 8.5oz Can)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,4,1.4,v1
q10,B07VD9HDP6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Caramel] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,5,1.4,v1
q10,B0C3WFC2NM,Thai Coco Organic Coconut Milk Canned - Full Fat Coconut Milk Unsweetened - Dairy Alternative Coffee Creamer - 100% Organic - USDA Organic Certified - BPA Free - 6 Cans of 14 fl. oz.,I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,6,1.4,v1
q10,B0BCHBSRM1,"KITU Super Cold Brew, Cold Brew Coffee Cans (0g Sugar, 0 Calories) [Original] 11 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Made by Super Coffee",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,7,1.4,v1
q10,B08NXWXVKQ,"Iced Coffee Nitro Brew Beverages - Two Bears Matcha Green Tea Cold Brewed Cans With Oat Milk | Vegan & Dairy Free Latte Drink | Canned Cold Coffee (12-Pack, 8.5oz Can)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,8,1.4,v1
q10,B0BMCKSDYT,"Culturi Organic Canned Espresso - All Natural Non-GMO Cold Brew Espresso - Black Coffee - Preservative Free, No Artificial Flavors or Colors, Shelf Stable, Best Served Cold (12 Pack of Cans)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",37.99,query_notes,9,1.4,v1
q10,B07PHV2XTB,"Kitu Super Espresso, Sugar-Free Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Original] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes,10,1.4,v1
q10,B07VD9HDP6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Caramel] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,1,2.3,v1
q10,B07V9NVGZ6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Vanilla] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,2,2.3,v1
q10,B0BMCKSDYT,"Culturi Organic Canned Espresso - All Natural Non-GMO Cold Brew Espresso - Black Coffee - Preservative Free, No Artificial Flavors or Colors, Shelf Stable, Best Served Cold (12 Pack of Cans)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",37.99,query_notes_pop,3,2.2800000000000002,v1
q10,B0B2ZX4FFD,"KITU SUPER espresso, SugarFree Keto Coffee Cans (0g Sugar, 0 Calories) [Triple Shot] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Vegan, DairyFree, GlutenFree - From the SUPER COFFEE Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,4,2.26,v1
q10,B0BCHBSRM1,"KITU Super Cold Brew, Cold Brew Coffee Cans (0g Sugar, 0 Calories) [Original] 11 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Made by Super Coffee",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,5,2.26,v1
q10,B07693CXLB,"Wild Albacore Tuna Fish by American Tuna - with Sea Salt, MSC Certified, Sustainable One by One Pole Wild Caught Fish - 6 oz cans | 1 Can | Premium Canned Tuna for Health and Flavor Enthusiasts!",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",8.49,query_notes_pop,6,2.2199999999999998,v1
q10,B07PHV2XTB,"Kitu Super Espresso, Sugar-Free Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Original] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,7,2.2199999999999998,v1
q10,B09WRLVFXQ,"Safe Catch Elite Tuna Canned Wild Caught Tuna Fish Low Mercury Can Tuna Solid Steak Gluten-Free Keto Non-GMO Kosher Paleo-Friendly High Protein Food, Every Can Of Tuna Is Tested, 12 Pack 5oz Tuna Cans",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",41.88,query_notes_pop,8,2.2,v1
q10,B07PGQDDCT,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Variety Pack] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,9,2.2,v1
q10,B08NXWPHXL,"Two Bears Iced Coffee Beverages - Salted Caramel Nitro Cold Brew Cans With Oat Milk | Vegan & Dairy Free Latte | Canned Cold Coffee (12-Pack, 8.5oz Cans)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop,10,2.2,v1
q10,B07VD9HDP6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Caramel] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,1,2.3,v1
q10,B07V9NVGZ6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Vanilla] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,2,2.3,v1
q10,B0BMCKSDYT,"Culturi Organic Canned Espresso - All Natural Non-GMO Cold Brew Espresso - Black Coffee - Preservative Free, No Artificial Flavors or Colors, Shelf Stable, Best Served Cold (12 Pack of Cans)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",37.99,query_notes_pop_cue,3,2.2800000000000002,v1
q10,B0B2ZX4FFD,"KITU SUPER espresso, SugarFree Keto Coffee Cans (0g Sugar, 0 Calories) [Triple Shot] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Vegan, DairyFree, GlutenFree - From the SUPER COFFEE Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,4,2.26,v1
q10,B0BCHBSRM1,"KITU Super Cold Brew, Cold Brew Coffee Cans (0g Sugar, 0 Calories) [Original] 11 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Made by Super Coffee",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,5,2.26,v1
q10,B07693CXLB,"Wild Albacore Tuna Fish by American Tuna - with Sea Salt, MSC Certified, Sustainable One by One Pole Wild Caught Fish - 6 oz cans | 1 Can | Premium Canned Tuna for Health and Flavor Enthusiasts!",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",8.49,query_notes_pop_cue,6,2.2199999999999998,v1
q10,B07PHV2XTB,"Kitu Super Espresso, Sugar-Free Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Original] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,7,2.2199999999999998,v1
q10,B09WRLVFXQ,"Safe Catch Elite Tuna Canned Wild Caught Tuna Fish Low Mercury Can Tuna Solid Steak Gluten-Free Keto Non-GMO Kosher Paleo-Friendly High Protein Food, Every Can Of Tuna Is Tested, 12 Pack 5oz Tuna Cans",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",41.88,query_notes_pop_cue,8,2.2,v1
q10,B07PGQDDCT,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Variety Pack] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,9,2.2,v1
q10,B08NXWPHXL,"Two Bears Iced Coffee Beverages - Salted Caramel Nitro Cold Brew Cans With Oat Milk | Vegan & Dairy Free Latte | Canned Cold Coffee (12-Pack, 8.5oz Cans)",I need canned tuna or canned fish for the pantry,ggf-note-000058,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",,query_notes_pop_cue,10,2.2,v1
q11,B07Q41MR75,"Dare Grainsfirst Whole Grain Crackers, 8.4 oz (Pack of 4) – 100% Natural - Baked with 10 Whole Grains and Seeds – Robust Multigrain Taste - 6g of Whole Grains Per Serving – Delicious Plain or Topped",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,1,1.0,v1
q11,B08LDXMTCF,"Tosh Cookies & Crackers Variety Pack | 4 Different Flavors | Includes 1 Multigrain 9.05 Oz, 1 Honey Crackers 9.52 Oz, 1 Yogurt & Strawberry 5.25 Oz & 1 Orange Mousse Cookies 5.25 Oz (Pack of 4)",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",12.99,query_only,2,0.6666666666666666,v1
q11,B07LC55Z2Z,"Cracker Barrel Pairing Boards, Havarti, Uncured Hard Salami & Multigrain Crackers (2.9 oz Tray)",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,3,0.6666666666666666,v1
q11,B00M3L1V6G,Luke's Multigrain & Seed Crackers Chia Seed (20 oz),I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,4,0.6666666666666666,v1
q11,B0785NJ86Z,Flax Seed Crackers - Organic Vegan Crackers with Mushrooms - Multigrain Gluten Free Crackers - Best Low Carb Sugar Free Gluten Free Non GMO Protein Bread - 3.5 Ounce Packages (Pack of 4),I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,5,0.6666666666666666,v1
q11,B093LT4SPX,"Vinta Crackers, Original – Delicious Bold Taste of 8 Grains and Seeds, 250g/8.8oz, 2-Pack {Imported from Canada}",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,6,0.6666666666666666,v1
q11,B0C2T6M1TW,Trader Joe's Multigrain Pita Bite Crackers,I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",10.18,query_only,7,0.6666666666666666,v1
q11,B00NG0L0KA,Trader Joe's Multigrain Pita Bite Crackers (2 Pack),I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",17.99,query_only,8,0.6666666666666666,v1
q11,B0B39QQCTR,"Peaceful Squirrel Variety, Sigdal Bakeri Norwegian Wholegrain Crispbread, 3-Pack, 3 Flavors, Non GMO, Vegan, Sugar Free, High Fiber, Low Carbs, High Protein, Wholegrain Snack Crackers With Up To 46% Seeds, 8.29 Ounce",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,9,0.6666666666666666,v1
q11,B07KV5ZBF1,Lee Multigrain Crackers 330g,I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_only,10,0.6666666666666666,v1
q11,B08LDXMTCF,"Tosh Cookies & Crackers Variety Pack | 4 Different Flavors | Includes 1 Multigrain 9.05 Oz, 1 Honey Crackers 9.52 Oz, 1 Yogurt & Strawberry 5.25 Oz & 1 Orange Mousse Cookies 5.25 Oz (Pack of 4)",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",12.99,query_notes,1,1.3333333333333333,v1
q11,B07Q41MR75,"Dare Grainsfirst Whole Grain Crackers, 8.4 oz (Pack of 4) – 100% Natural - Baked with 10 Whole Grains and Seeds – Robust Multigrain Taste - 6g of Whole Grains Per Serving – Delicious Plain or Topped",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_notes,2,1.3333333333333333,v1
q11,B07LC55Z2Z,"Cracker Barrel Pairing Boards, Havarti, Uncured Hard Salami & Multigrain Crackers (2.9 oz Tray)",I need multigrain crackers with seeds,ggf-note-000022,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",,query_notes,3,1.0,v1
